rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
even-odd,32,24,2,0.078125,0.765625,3.1836393108367624,1.1884577485088201
even-odd,32,24,3,0.109375,0.765625,3.1855817624278777,1.145049904110502
even-odd,32,24,4,0.140625,0.765625,3.1818146429019296,1.1006367247710254
even-odd,32,24,5,0.171875,0.765625,3.183583795874407,1.065418955267482
even-odd,32,24,6,0.203125,0.765625,3.182299895212043,1.0361740563168549
even-odd,32,24,7,0.234375,0.765625,3.185573365243725,1.013370364481769
even-odd,32,24,8,0.265625,0.765625,3.183492900202705,0.9996868666261078
even-odd,32,24,9,0.296875,0.765625,3.187446031557013,0.9936912581845149
even-odd,32,24,10,0.328125,0.765625,3.1844562257173337,1.0118014637302377
even-odd,32,24,11,0.359375,0.765625,3.1811952168914686,1.0208729851180733
even-odd,32,24,12,0.390625,0.765625,3.179871406116215,0.968122926604199
even-odd,32,24,13,0.421875,0.765625,3.1830280857138082,0.9657487683661685
even-odd,32,24,14,0.453125,0.765625,3.182186313537326,0.9568788400519349
even-odd,32,24,15,0.484375,0.765625,3.1790676045721216,0.9209786405927244
even-odd,32,24,16,0.515625,0.765625,3.182774393286007,0.8559599049322092
even-odd,32,24,17,0.546875,0.765625,3.1811737778659164,0.8588101722064638
even-odd,32,24,18,0.578125,0.765625,3.1823046631809366,0.8677072495282747
even-odd,32,24,19,0.609375,0.765625,3.1854326000841557,0.8678669921836909
even-odd,32,24,20,0.640625,0.765625,3.1805376442114657,0.841122284303379
even-odd,32,24,21,0.671875,0.765625,3.181061851577217,0.8506506154010278
even-odd,32,24,22,0.703125,0.765625,3.1807110433120265,0.8402164122179197
even-odd,32,24,23,0.734375,0.765625,3.181367057363494,0.9074692487312079
even-odd,32,24,24,0.765625,0.765625,3.1855242394925685,0.8937738583100051
even-odd,32,24,25,0.796875,0.765625,3.1843002714737967,0.9180467797626491
even-odd,32,24,26,0.828125,0.765625,3.1830616439943173,0.9577300485258463
even-odd,32,24,27,0.859375,0.765625,3.187758289569205,1.023708893308733
even-odd,32,24,28,0.890625,0.765625,3.18531541971004,1.0896854183638676
even-odd,32,24,29,0.921875,0.765625,3.1861798007778486,1.1466306286682773
even-odd,32,24,30,0.953125,0.765625,3.1875058021993747,1.1851604295053335
even-odd,32,24,31,0.984375,0.765625,3.1878858971976562,1.243722012644384
even-odd,32,25,0,0.015625,0.796875,3.1903750866428893,1.3115045641100929
even-odd,32,25,1,0.046875,0.796875,3.1851586766398987,1.3349993217374188
even-odd,32,25,2,0.078125,0.796875,3.1824034267414425,1.2729866427158416
even-odd,32,25,3,0.109375,0.796875,3.1811255862988546,1.1969345366344661
even-odd,32,25,4,0.140625,0.796875,3.1803347841266736,1.1665798830201555
even-odd,32,25,5,0.171875,0.796875,3.1831683308687126,1.0789868219025684
even-odd,32,25,6,0.203125,0.796875,3.1858672240980397,1.0181139639870875
even-odd,32,25,7,0.234375,0.796875,3.1825510433987563,1.03470103918598
even-odd,32,25,8,0.265625,0.796875,3.180934045851494,1.0411069710468424
even-odd,32,25,9,0.296875,0.796875,3.1881724558428224,1.041454626900367
even-odd,32,25,10,0.328125,0.796875,3.1844183145161113,1.0108298697818312
even-odd,32,25,11,0.359375,0.796875,3.178655361216452,1.0079179483145009
even-odd,32,25,12,0.390625,0.796875,3.1806033856702336,1.021794930715955
even-odd,32,25,13,0.421875,0.796875,3.1805495463978546,0.9446885173646727
even-odd,32,25,14,0.453125,0.796875,3.177824031205534,0.9523968876837728
even-odd,32,25,15,0.484375,0.796875,3.1822636389162136,0.9086398426269806
even-odd,32,25,16,0.515625,0.796875,3.1881369868595613,0.8709775950530859
even-odd,32,25,17,0.546875,0.796875,3.186012153697604,0.8865064833506339
even-odd,32,25,18,0.578125,0.796875,3.181162985930074,0.8633652933330618
even-odd,32,25,19,0.609375,0.796875,3.1808197688249034,0.860744535403656
even-odd,32,25,20,0.640625,0.796875,3.1795909517031036,0.8880490672526161
even-odd,32,25,21,0.671875,0.796875,3.1809210616133967,0.8775263649907273
even-odd,32,25,22,0.703125,0.796875,3.1784613853083035,0.9062592305659148
even-odd,32,25,23,0.734375,0.796875,3.1793490583960846,0.8960624027169849
even-odd,32,25,24,0.765625,0.796875,3.1819485117752246,0.9424418598083708
even-odd,32,25,25,0.796875,0.796875,3.179730235256654,0.9259768535175752
even-odd,32,25,26,0.828125,0.796875,3.184668666527926,0.998540918416178
even-odd,32,25,27,0.859375,0.796875,3.1850593155517455,1.0813714912598715
even-odd,32,25,28,0.890625,0.796875,3.189545738570542,1.1297473191960334
even-odd,32,25,29,0.921875,0.796875,3.1855434886646754,1.20874187250965
even-odd,32,25,30,0.953125,0.796875,3.18455932329736,1.212308759887219
even-odd,32,25,31,0.984375,0.796875,3.191541373445818,1.2627596362498228
even-odd,32,26,0,0.015625,0.828125,3.1888178199962702,1.3421204647442464
even-odd,32,26,1,0.046875,0.828125,3.1876286035083834,1.3343195533668573
even-odd,32,26,2,0.078125,0.828125,3.18529692416087,1.27999165938461
even-odd,32,26,3,0.109375,0.828125,3.1825894200377003,1.2491253528991628
even-odd,32,26,4,0.140625,0.828125,3.17973980880323,1.1877420629681479
even-odd,32,26,5,0.171875,0.828125,3.1804819556914157,1.1415387695951116
even-odd,32,26,6,0.203125,0.828125,3.183955593872534,1.0702966061647303
even-odd,32,26,7,0.234375,0.828125,3.1840786413466025,1.0664669629308807
even-odd,32,26,8,0.265625,0.828125,3.181951073621405,1.053320267869524
even-odd,32,26,9,0.296875,0.828125,3.1858127452260745,1.0123993225852093
even-odd,32,26,10,0.328125,0.828125,3.1880027869695766,0.9920690475500399
even-odd,32,26,11,0.359375,0.828125,3.1832201828457882,0.9782649163846608
even-odd,32,26,12,0.390625,0.828125,3.1849353547910195,0.9895162594344841
even-odd,32,26,13,0.421875,0.828125,3.1778261367957588,0.9653362395115854
even-odd,32,26,14,0.453125,0.828125,3.18085654911781,0.9175612956875071
even-odd,32,26,15,0.484375,0.828125,3.1835989917743035,0.9361367256382883
even-odd,32,26,16,0.515625,0.828125,3.1825164828034525,0.9253284177650278
even-odd,32,26,17,0.546875,0.828125,3.1839926009898787,0.9196763151587386
even-odd,32,26,18,0.578125,0.828125,3.180752723893115,0.8518038786191097
even-odd,32,26,19,0.609375,0.828125,3.179544325356416,0.8519308401599844
even-odd,32,26,20,0.640625,0.828125,3.175560573618432,0.8691379750093207
even-odd,32,26,21,0.671875,0.828125,3.1811654811293746,0.8869746512537038
even-odd,32,26,22,0.703125,0.828125,3.1783192686594313,0.8631188980747712
even-odd,32,26,23,0.734375,0.828125,3.178304288503558,0.8807482254810423
even-odd,32,26,24,0.765625,0.828125,3.180562536453481,0.930152348256268
even-odd,32,26,25,0.796875,0.828125,3.175024107775242,0.9153751033844152
even-odd,32,26,26,0.828125,0.828125,3.178844736388062,1.0269885629969004
even-odd,32,26,27,0.859375,0.828125,3.1826429059185024,1.1321691276024526
even-odd,32,26,28,0.890625,0.828125,3.1848705362542398,1.1652085093011693
even-odd,32,26,29,0.921875,0.828125,3.1869513647815424,1.2355759206731165
even-odd,32,26,30,0.953125,0.828125,3.1833548997215395,1.2355034792958213
even-odd,32,26,31,0.984375,0.828125,3.192357101150566,1.2658081962979004
even-odd,32,27,0,0.015625,0.859375,3.191457150441982,1.3225682079919887
even-odd,32,27,1,0.046875,0.859375,3.186517332274446,1.3467941303152209
even-odd,32,27,2,0.078125,0.859375,3.1863929201542973,1.2987332362315775
even-odd,32,27,3,0.109375,0.859375,3.1835799579346182,1.2607090763052138
even-odd,32,27,4,0.140625,0.859375,3.1812238930906074,1.1933606601977196
even-odd,32,27,5,0.171875,0.859375,3.1776396479436304,1.1895263208353424
even-odd,32,27,6,0.203125,0.859375,3.180681191655992,1.141210061154526
even-odd,32,27,7,0.234375,0.859375,3.179487349581241,1.1081527866834349
even-odd,32,27,8,0.265625,0.859375,3.1842705505161244,1.0662775099962083
even-odd,32,27,9,0.296875,0.859375,3.1883875103512325,0.9889340363595552
even-odd,32,27,10,0.328125,0.859375,3.184334201314299,0.9515055225083096
even-odd,32,27,11,0.359375,0.859375,3.182687684241665,0.9337249635349488
even-odd,32,27,12,0.390625,0.859375,3.1804826464147897,0.9863173967205142
even-odd,32,27,13,0.421875,0.859375,3.1812632610811407,0.9823305998362309
even-odd,32,27,14,0.453125,0.859375,3.180947511973399,0.9356515161311227
even-odd,32,27,15,0.484375,0.859375,3.1823723399464074,0.9215983848044557
even-odd,32,27,16,0.515625,0.859375,3.1880684736458487,0.931150308718543
even-odd,32,27,17,0.546875,0.859375,3.190673963809856,0.8702898333684446
even-odd,32,27,18,0.578125,0.859375,3.18538679368576,0.8517544643958357
even-odd,32,27,19,0.609375,0.859375,3.1804653421151285,0.8731227674542951
even-odd,32,27,20,0.640625,0.859375,3.1799980404444113,0.857107470270159
even-odd,32,27,21,0.671875,0.859375,3.177772247720729,0.8723142883835755
even-odd,32,27,22,0.703125,0.859375,3.1774449751578566,0.8539051192712915
even-odd,32,27,23,0.734375,0.859375,3.181407716494992,0.9079646357906533
even-odd,32,27,24,0.765625,0.859375,3.1808812226805347,0.9070178652491164
even-odd,32,27,25,0.796875,0.859375,3.1758248769674142,0.9901512322320015
even-odd,32,27,26,0.828125,0.859375,3.181459092176849,1.019712963788878
even-odd,32,27,27,0.859375,0.859375,3.180153298629683,1.0858264254675232
even-odd,32,27,28,0.890625,0.859375,3.185981598733401,1.180420653525941
even-odd,32,27,29,0.921875,0.859375,3.1866505214904515,1.238803961703637
even-odd,32,27,30,0.953125,0.859375,3.184903735146779,1.2858694639510588
even-odd,32,27,31,0.984375,0.859375,3.190575285132771,1.3241275114075153
even-odd,32,28,0,0.015625,0.890625,3.1886183873633964,1.3586876293962042
even-odd,32,28,1,0.046875,0.890625,3.189797743414998,1.3780780229301943
even-odd,32,28,2,0.078125,0.890625,3.187849677209435,1.3759336258604273
even-odd,32,28,3,0.109375,0.890625,3.1857111353510184,1.3045933804104584
even-odd,32,28,4,0.140625,0.890625,3.185893147044533,1.2233961329754761
even-odd,32,28,5,0.171875,0.890625,3.1823014691252958,1.2101450397839715
even-odd,32,28,6,0.203125,0.890625,3.178895576605647,1.1813775990430198
even-odd,32,28,7,0.234375,0.890625,3.180704677155814,1.100760519552337
even-odd,32,28,8,0.265625,0.890625,3.1823448057340866,1.092433322047926
even-odd,32,28,9,0.296875,0.890625,3.184722918676739,1.0192042420255818
even-odd,32,28,10,0.328125,0.890625,3.182739217198959,1.0154144944741712
even-odd,32,28,11,0.359375,0.890625,3.1821553142709402,0.971938563858974
even-odd,32,28,12,0.390625,0.890625,3.1793670796137334,1.0121337603648135
even-odd,32,28,13,0.421875,0.890625,3.1793788806025822,0.9824387649111004
even-odd,32,28,14,0.453125,0.890625,3.1812558076541166,0.9264184112719657
even-odd,32,28,15,0.484375,0.890625,3.18203093248346,0.883628344422548
even-odd,32,28,16,0.515625,0.890625,3.1848016786526183,0.8843682556987918
even-odd,32,28,17,0.546875,0.890625,3.1870983877987817,0.8704567959342032
even-odd,32,28,18,0.578125,0.890625,3.1867791344741776,0.8378514215313667
even-odd,32,28,19,0.609375,0.890625,3.181883800676696,0.8337156810806156
even-odd,32,28,20,0.640625,0.890625,3.181075574877512,0.8484790851107634
even-odd,32,28,21,0.671875,0.890625,3.1806526363008008,0.8434197289304087
even-odd,32,28,22,0.703125,0.890625,3.178852195814455,0.8746176006379671
even-odd,32,28,23,0.734375,0.890625,3.1823519624889465,0.8705983409138328
even-odd,32,28,24,0.765625,0.890625,3.178997843548926,0.9105198467521611
even-odd,32,28,25,0.796875,0.890625,3.1790441322997682,0.9331234124908535
even-odd,32,28,26,0.828125,0.890625,3.178263718808853,0.9862071090681918
even-odd,32,28,27,0.859375,0.890625,3.177945444077078,1.0630094002376755
even-odd,32,28,28,0.890625,0.890625,3.1857807126870443,1.131091662027466
even-odd,32,28,29,0.921875,0.890625,3.1888416998747986,1.2173375115764016
even-odd,32,28,30,0.953125,0.890625,3.186787940858386,1.2997647932604863
even-odd,32,28,31,0.984375,0.890625,3.185879395203345,1.363000923338374
even-odd,32,29,0,0.015625,0.921875,3.187215414696493,1.3991115499522164
even-odd,32,29,1,0.046875,0.921875,3.188437999798817,1.4391260588216717
even-odd,32,29,2,0.078125,0.921875,3.189434254720154,1.3810430573374084
even-odd,32,29,3,0.109375,0.921875,3.1846872142504785,1.2901563760828474
even-odd,32,29,4,0.140625,0.921875,3.18454038089622,1.172791642885364
even-odd,32,29,5,0.171875,0.921875,3.1816879046842854,1.1291999864811888
even-odd,32,29,6,0.203125,0.921875,3.180800559785155,1.102528943933711
even-odd,32,29,7,0.234375,0.921875,3.182024354530285,1.08209143851196
even-odd,32,29,8,0.265625,0.921875,3.1835003572220297,1.0860208319356313
even-odd,32,29,9,0.296875,0.921875,3.1861965121640803,1.005047769445303
even-odd,32,29,10,0.328125,0.921875,3.1823074850086734,0.9794995811050887
even-odd,32,29,11,0.359375,0.921875,3.1854485845843707,0.9972024728144907
even-odd,32,29,12,0.390625,0.921875,3.1813101152266725,0.9821083718680456
even-odd,32,29,13,0.421875,0.921875,3.1826772731927075,0.9771313235538113
even-odd,32,29,14,0.453125,0.921875,3.1827378531124855,0.9142824437789533
even-odd,32,29,15,0.484375,0.921875,3.1848851991480704,0.8822553877305066
even-odd,32,29,16,0.515625,0.921875,3.182035157278429,0.8915578475887788
even-odd,32,29,17,0.546875,0.921875,3.183289981516609,0.8502923618663614
even-odd,32,29,18,0.578125,0.921875,3.183533761949601,0.8188089886929014
even-odd,32,29,19,0.609375,0.921875,3.182315132788745,0.8532422924350588
even-odd,32,29,20,0.640625,0.921875,3.1790618939638815,0.854685598775382
even-odd,32,29,21,0.671875,0.921875,3.18204661276291,0.8763015124328618
even-odd,32,29,22,0.703125,0.921875,3.1804132530346094,0.9041341492072118
even-odd,32,29,23,0.734375,0.921875,3.1819255639936768,0.8789928311756533
even-odd,32,29,24,0.765625,0.921875,3.1814518874546778,0.8497275054781865
even-odd,32,29,25,0.796875,0.921875,3.180099903280544,0.868215940769595
even-odd,32,29,26,0.828125,0.921875,3.1801888420357893,0.918497605832603
even-odd,32,29,27,0.859375,0.921875,3.178315354352755,1.0291527706582742
even-odd,32,29,28,0.890625,0.921875,3.1822063683939503,1.111067746307852
even-odd,32,29,29,0.921875,0.921875,3.184962090232227,1.169771499896328
even-odd,32,29,30,0.953125,0.921875,3.18293866553918,1.3079906531758583
even-odd,32,29,31,0.984375,0.921875,3.1843223519840826,1.41168466556916
even-odd,32,30,0,0.015625,0.953125,3.1905297662591288,1.457677697583267
even-odd,32,30,1,0.046875,0.953125,3.189892913412336,1.397915385623561
even-odd,32,30,2,0.078125,0.953125,3.18583641169513,1.3294015739771219
even-odd,32,30,3,0.109375,0.953125,3.183189407496192,1.2545228926091474
even-odd,32,30,4,0.140625,0.953125,3.17929788177503,1.1616447842852713
even-odd,32,30,5,0.171875,0.953125,3.1810441215940437,1.1366687378017346
even-odd,32,30,6,0.203125,0.953125,3.179306603075139,1.0702900137340723
even-odd,32,30,7,0.234375,0.953125,3.184212122870369,1.0535648658677594
even-odd,32,30,8,0.265625,0.953125,3.181776604077212,1.0200392411300478
even-odd,32,30,9,0.296875,0.953125,3.1833921674228276,1.0090811677567746
even-odd,32,30,10,0.328125,0.953125,3.1853536811637606,0.9384852645190724
even-odd,32,30,11,0.359375,0.953125,3.182570220656569,0.9650096977576296
even-odd,32,30,12,0.390625,0.953125,3.181462848078629,0.9948877383355356
even-odd,32,30,13,0.421875,0.953125,3.1832615165148788,0.9762566862432797
even-odd,32,30,14,0.453125,0.953125,3.187665106896264,0.9168197081510777
even-odd,32,30,15,0.484375,0.953125,3.183954663635962,0.8559601695582008
even-odd,32,30,16,0.515625,0.953125,3.1828774726381215,0.8574285597780857
even-odd,32,30,17,0.546875,0.953125,3.1847529132637447,0.8257892704079722
even-odd,32,30,18,0.578125,0.953125,3.188102440525096,0.856239752937932
even-odd,32,30,19,0.609375,0.953125,3.1873454618740222,0.832497348059276
even-odd,32,30,20,0.640625,0.953125,3.181065470206432,0.8345140910177186
even-odd,32,30,21,0.671875,0.953125,3.1810311427304594,0.8777047084131019
even-odd,32,30,22,0.703125,0.953125,3.185675104910406,0.8817682101510113
even-odd,32,30,23,0.734375,0.953125,3.1825339502219037,0.851427476525788
even-odd,32,30,24,0.765625,0.953125,3.188115637785225,0.8575615570888618
even-odd,32,30,25,0.796875,0.953125,3.182603604600063,0.8537572835495286
even-odd,32,30,26,0.828125,0.953125,3.1826137125036182,0.919371147881692
even-odd,32,30,27,0.859375,0.953125,3.1847635155897507,0.951442558144361
even-odd,32,30,28,0.890625,0.953125,3.1839247120358416,0.9888720496500971
even-odd,32,30,29,0.921875,0.953125,3.1832614431354145,1.0666231221011753
even-odd,32,30,30,0.953125,0.953125,3.1836948790387622,1.1991130597271746
even-odd,32,30,31,0.984375,0.953125,3.1839042325059412,1.3970213048756326
even-odd,32,31,0,0.015625,0.984375,3.1903658483870676,1.4494368310669639
even-odd,32,31,1,0.046875,0.984375,3.187928632694978,1.3003520620338707
even-odd,32,31,2,0.078125,0.984375,3.184581099904119,1.212451130028129
even-odd,32,31,3,0.109375,0.984375,3.181591019928105,1.2292895948409541
even-odd,32,31,4,0.140625,0.984375,3.1813277748847066,1.1647999152991109
even-odd,32,31,5,0.171875,0.984375,3.1841259146433303,1.1474099886609814
even-odd,32,31,6,0.203125,0.984375,3.1814324611584026,1.0953529832263365
even-odd,32,31,7,0.234375,0.984375,3.1830036387474596,1.0740755423725665
even-odd,32,31,8,0.265625,0.984375,3.1824138716413244,1.058151705724855
even-odd,32,31,9,0.296875,0.984375,3.1787910633606327,1.03899272977067
even-odd,32,31,10,0.328125,0.984375,3.17944616451233,0.9901819423043513
even-odd,32,31,11,0.359375,0.984375,3.179207604716531,0.9394635165764619
even-odd,32,31,12,0.390625,0.984375,3.1835256289404974,0.9535056336359297
even-odd,32,31,13,0.421875,0.984375,3.1834856035961927,0.9315827803067033
even-odd,32,31,14,0.453125,0.984375,3.183827316876851,0.9030616373792903
even-odd,32,31,15,0.484375,0.984375,3.1847286036510867,0.8900512303019036
even-odd,32,31,16,0.515625,0.984375,3.1802930889433534,0.9020931950381587
even-odd,32,31,17,0.546875,0.984375,3.1803270240298773,0.9048243355713638
even-odd,32,31,18,0.578125,0.984375,3.1911774593898463,0.858166637317162
even-odd,32,31,19,0.609375,0.984375,3.184708419301344,0.8723732951043549
even-odd,32,31,20,0.640625,0.984375,3.1825530107455253,0.8778244209410855
even-odd,32,31,21,0.671875,0.984375,3.185559036103381,0.8724256143433241
even-odd,32,31,22,0.703125,0.984375,3.1875193872410503,0.8633389139580122
even-odd,32,31,23,0.734375,0.984375,3.193345713910127,0.8497027821108327
even-odd,32,31,24,0.765625,0.984375,3.1885872374503506,0.8197174681903915
even-odd,32,31,25,0.796875,0.984375,3.190452353009276,0.9220891560285014
even-odd,32,31,26,0.828125,0.984375,3.1804908638390295,0.8894710171811612
even-odd,32,31,27,0.859375,0.984375,3.186200131040185,0.8927494280456699
even-odd,32,31,28,0.890625,0.984375,3.1877329056841934,0.8806860120821448
even-odd,32,31,29,0.921875,0.984375,3.18574553770628,0.9196982906730291
even-odd,32,31,30,0.953125,0.984375,3.1789153912973327,0.9911655057139064
