omega,direct_score,smooth_score
3.134000000000002562e+00,2.396132621669480489e+00,1.592388302866853955e+00
3.134500000000002284e+00,2.444101116686591801e+00,1.613614662427002910e+00
3.135000000000002451e+00,2.471058763933195124e+00,1.631666285369508973e+00
3.135500000000002174e+00,2.477329529330904112e+00,1.647611001476082748e+00
3.136000000000002341e+00,2.463011887340611938e+00,1.653075769619851254e+00
3.136500000000002508e+00,2.427994268547555734e+00,1.647277621206001630e+00
3.137000000000002231e+00,2.371989089042844334e+00,1.636606885651430421e+00
3.137500000000002398e+00,2.294590097229741943e+00,1.623618733753225740e+00
3.138000000000002121e+00,2.195364239624308489e+00,1.600327232205887240e+00
3.138500000000002288e+00,2.074000408670682916e+00,1.568550137141521139e+00
3.139000000000002455e+00,1.930556875356382873e+00,1.530848488561883380e+00
3.139500000000002178e+00,1.765877894128986103e+00,1.483395801756710819e+00
3.140000000000002345e+00,1.582270582454341268e+00,1.429198027039407792e+00
3.140500000000002512e+00,1.384459952860319643e+00,1.370531425713595208e+00
3.141000000000002235e+00,1.180467531297532791e+00,1.306476670958064412e+00
3.141500000000002402e+00,9.814354118837588237e-01,1.238855897332964862e+00
3.142000000000002569e+00,7.998528984219401838e-01,1.163429006491638384e+00
3.142500000000002292e+00,6.475088758278223500e-01,1.096602685113624576e+00
3.143000000000002458e+00,5.341699303260256659e-01,1.028439965488781471e+00
3.143500000000002181e+00,4.667650824048792946e-01,9.494468780833962285e-01
3.144000000000002348e+00,4.478546574868574881e-01,8.618206331680815513e-01
3.144500000000002515e+00,4.713748436155496546e-01,8.051823841373486612e-01
3.145000000000002238e+00,5.212285646133294481e-01,7.659352531193854841e-01
3.145500000000002405e+00,5.784379608807685980e-01,7.213136661289141216e-01
3.146000000000002128e+00,6.290977963669727169e-01,6.799068444099753972e-01
3.146500000000002295e+00,6.663205806931428166e-01,6.491028799120297510e-01
3.147000000000002462e+00,6.886549816578492189e-01,6.160405202988999962e-01
3.147500000000002185e+00,6.981945848112912634e-01,5.869591166231477031e-01
3.148000000000002352e+00,6.988782036257242813e-01,5.818626560326669583e-01
3.148500000000002519e+00,6.945808735927581079e-01,5.767935280338021276e-01
3.149000000000002242e+00,6.874428064831688001e-01,5.760961649940091744e-01
3.149500000000002409e+00,6.778433337348601651e-01,5.749216618163126569e-01
3.150000000000002576e+00,6.662531539423255378e-01,5.717212903719069983e-01
3.150500000000002299e+00,6.550790990103821931e-01,5.740703731324675596e-01
3.151000000000002466e+00,6.488765905011522062e-01,5.780842400261048120e-01
3.151500000000002188e+00,6.527463672426041530e-01,5.825263561471889506e-01
3.152000000000002355e+00,6.698948406693604474e-01,5.862219825147547692e-01
3.152500000000002522e+00,7.004121440565582724e-01,5.898210440044820979e-01
3.153000000000002245e+00,7.422298513875875692e-01,5.957308117306234774e-01
3.153500000000002412e+00,7.924640982278179369e-01,6.004767608642588295e-01
3.154000000000002135e+00,8.477848228904451000e-01,6.041980445555364954e-01
3.154500000000002302e+00,9.044873122161023460e-01,6.077277928910819194e-01
3.155000000000002469e+00,9.587847570979409761e-01,6.103096172371532679e-01
3.155500000000002192e+00,1.007188395149154481e+00,6.117910850043388749e-01
3.156000000000002359e+00,1.046890635435526962e+00,6.108398141009165894e-01
3.156500000000002526e+00,1.075994547420879410e+00,6.066909435008756013e-01
3.157000000000002249e+00,1.093499062868451777e+00,6.011591287196330624e-01
3.157500000000002416e+00,1.099188905455479315e+00,5.947609590655092981e-01
3.158000000000002583e+00,1.093552748541522845e+00,5.875813584135406442e-01
3.158500000000002306e+00,1.077676261400034807e+00,5.880490700985104846e-01
3.159000000000002473e+00,1.053037823278414775e+00,5.948030611503377640e-01
3.159500000000002196e+00,1.021315229899842691e+00,6.062870764805806667e-01
3.160000000000002363e+00,9.844443919191123715e-01,6.167358583366300273e-01
3.160500000000002530e+00,9.449301367441563793e-01,6.261888915572181302e-01
3.161000000000002252e+00,9.058636158785982051e-01,6.433622638796082649e-01
3.161500000000002419e+00,8.700048215542615093e-01,6.590544913280516059e-01
3.162000000000002142e+00,8.385073250765417985e-01,6.759781649842356854e-01
3.162500000000002309e+00,8.109236355226497883e-01,6.996844481737674037e-01
3.163000000000002476e+00,7.865257446122900786e-01,7.260409201530978462e-01
3.163500000000002199e+00,7.655298537090656774e-01,7.504872781305851337e-01
3.164000000000002366e+00,7.494256269908790014e-01,7.744758747237413532e-01
3.164500000000002533e+00,7.400493026086879533e-01,8.032587600707609132e-01
3.165000000000002256e+00,7.375430228682183786e-01,8.396048763857562047e-01
3.165500000000002423e+00,7.388092105168496682e-01,8.776418896469866393e-01
3.166000000000002590e+00,7.383661760166152499e-01,9.150912414108169912e-01
3.166500000000002313e+00,7.308233265403443202e-01,9.508481095984497866e-01
3.167000000000002480e+00,7.126821457097236578e-01,9.995675579504513797e-01
3.167500000000002203e+00,6.828214784522181890e-01,1.058753811469070216e+00
3.168000000000002370e+00,6.423794569163038259e-01,1.140360624335285511e+00
3.168500000000002537e+00,5.945688665899411252e-01,1.218713328793662454e+00
3.169000000000002260e+00,5.443956803259465405e-01,1.306993463919468246e+00
3.169500000000002427e+00,4.982989494367299210e-01,1.407028676783959931e+00
3.170000000000002149e+00,4.641927305388301450e-01,1.497933493860175602e+00
3.170500000000002316e+00,4.514088717716441823e-01,1.598957391838168096e+00
3.171000000000002483e+00,4.696803317413150713e-01,1.696007385631171926e+00
3.171500000000002206e+00,5.270155317187965593e-01,1.787775581985183049e+00
3.172000000000002373e+00,6.249645249590274343e-01,1.870073952613714896e+00
3.172500000000002540e+00,7.561587343648963344e-01,1.954462747574611470e+00
3.173000000000002263e+00,9.083765278237463381e-01,2.035637175282671851e+00
3.173500000000002430e+00,1.068799556288544617e+00,2.112508036133905254e+00
3.174000000000002597e+00,1.226258304840672775e+00,2.184105722093116153e+00
3.174500000000002320e+00,1.372877969431602674e+00,2.252000976980434110e+00
3.175000000000002487e+00,1.504142299532899685e+00,2.312819786456793647e+00
3.175500000000002210e+00,1.617770036329218897e+00,2.361365969034115775e+00
3.176000000000002377e+00,1.712628447960751199e+00,2.403733732095453490e+00
3.176500000000002544e+00,1.788087532794565337e+00,2.431924876569457439e+00
3.177000000000002267e+00,1.843723405690369077e+00,2.449832240094747426e+00
3.177500000000002434e+00,1.879209462117621188e+00,2.451015674216916018e+00
3.178000000000002156e+00,1.894281917049077890e+00,2.443766641615881863e+00
3.178500000000002323e+00,1.888723231480223586e+00,2.424440782788354731e+00
3.179000000000002490e+00,1.862346185304642576e+00,2.398584472129427603e+00
3.179500000000002213e+00,1.814980314896760927e+00,2.368777793302004220e+00
3.180000000000002380e+00,1.746470153641757062e+00,2.331384485326527756e+00
3.180500000000002547e+00,1.656703726957176714e+00,2.286679335134373936e+00
3.181000000000002270e+00,1.545712315152531380e+00,2.231202519485034674e+00
3.181500000000002437e+00,1.413928836363888664e+00,2.166551945161443893e+00
3.182000000000002604e+00,1.262764376751474460e+00,2.091238030736364717e+00
3.182500000000002327e+00,1.095736665187308390e+00,2.007660769036172077e+00
3.183000000000002494e+00,9.203319229328726925e-01,1.910373071800528066e+00
3.183500000000002217e+00,7.501025193477953712e-01,1.806426689391669616e+00
3.184000000000002384e+00,6.045473747005140064e-01,1.688944686010426466e+00
3.184500000000002551e+00,5.037004859742273410e-01,1.556302233615810549e+00
3.185000000000002274e+00,4.596865081419737598e-01,1.433357393629502763e+00
3.185500000000002441e+00,4.704551327534920446e-01,1.346671205949457217e+00
3.186000000000002164e+00,5.204182553154261814e-01,1.276065836000397580e+00
3.186500000000002331e+00,5.896252213343390336e-01,1.221159230072484503e+00
3.187000000000002498e+00,6.622887520484684876e-01,1.169495643222261849e+00
3.187500000000002220e+00,7.288909611970326718e-01,1.109274222855600511e+00
3.188000000000002387e+00,7.846182284347983371e-01,1.047395389244476505e+00
3.188500000000002554e+00,8.276284762827769148e-01,9.907570066019053545e-01
3.189000000000002277e+00,8.579131052937125634e-01,9.551437722124905827e-01
3.189500000000002444e+00,8.764923846861089052e-01,9.209837401396787637e-01
3.190000000000002611e+00,8.850656257476895439e-01,8.949733104612279666e-01
3.190500000000002334e+00,8.860966068835736120e-01,8.676615695963745267e-01
3.191000000000002501e+00,8.827737154502320882e-01,8.386417834781424441e-01
3.191500000000002224e+00,8.782509093797935540e-01,8.208922505231551758e-01
3.192000000000002391e+00,8.744592239572375192e-01,8.058272944799578230e-01
3.192500000000002558e+00,8.716746940502705376e-01,7.910270616325225657e-01
3.193000000000002281e+00,8.693889707574093961e-01,7.737557561328365363e-01
3.193500000000002448e+00,8.677421021035245374e-01,7.583827651514775114e-01
3.194000000000002171e+00,8.684610817477826927e-01,7.541775660413531090e-01
3.194500000000002338e+00,8.745726006649208184e-01,7.533588471948443610e-01
3.195000000000002505e+00,8.887333155381430538e-01,7.531109202244932188e-01
3.195500000000002228e+00,9.111398574259640393e-01,7.518530589024913224e-01
3.196000000000002395e+00,9.388156523582887880e-01,7.495512305515352747e-01
3.196500000000002562e+00,9.668947104321177211e-01,7.435874604143496436e-01
3.197000000000002284e+00,9.905459514728935932e-01,7.376832544153314464e-01
3.197500000000002451e+00,1.006127725976388332e+00,7.320593200048505222e-01
3.198000000000002618e+00,1.011435053076915391e+00,7.260517566289974578e-01
3.198500000000002341e+00,1.005565354400669964e+00,7.248656192570001044e-01
3.199000000000002508e+00,9.887861678499341167e-01,7.227161190777844357e-01
3.199500000000002231e+00,9.624740675526328726e-01,7.180182719146902537e-01
3.200000000000002398e+00,9.290137280621666438e-01,7.109838364738799710e-01
3.200500000000002565e+00,8.915299685932959184e-01,7.021673422429206557e-01
3.201000000000002288e+00,8.534318879476524566e-01,6.922405566355853690e-01
3.201500000000002455e+00,8.179044843266624065e-01,6.807154399365985542e-01
3.202000000000002178e+00,7.875858572211938968e-01,6.667802338437425202e-01
3.202500000000002345e+00,7.644946391356867155e-01,6.569396940727435519e-01
3.203000000000002512e+00,7.498377959152430217e-01,6.500912133270150273e-01
3.203500000000002235e+00,7.435404800531006941e-01,6.418784429500511424e-01
3.204000000000002402e+00,7.441752182584077113e-01,6.321441413818272848e-01
3.204500000000002569e+00,7.495756951525419653e-01,6.206450624673532923e-01
3.205000000000002292e+00,7.575025455149045905e-01,6.158941963133500730e-01
3.205500000000002458e+00,7.661925616554972063e-01,6.107004128887012495e-01
3.206000000000002625e+00,7.748375695011201492e-01,6.050925516612086774e-01
3.206500000000002348e+00,7.829735875830192704e-01,6.037708546404619847e-01
3.207000000000002515e+00,7.885200987987760479e-01,6.072314452977299881e-01
3.207500000000002238e+00,7.874228600273968093e-01,6.107618094522841989e-01
3.208000000000002405e+00,7.758088480777328710e-01,6.207447355697384150e-01
3.208500000000002572e+00,7.515996609496908842e-01,6.333600226448514725e-01
3.209000000000002295e+00,7.147428622851916824e-01,6.468280918313641381e-01
3.209500000000002462e+00,6.671849999994301506e-01,6.744278179286321562e-01
3.210000000000002185e+00,6.132340222878535085e-01,7.224241253079994873e-01
3.210500000000002352e+00,5.603523248896485898e-01,8.123436229402279940e-01
3.211000000000002519e+00,5.198926399562937561e-01,9.355036701037537927e-01
3.211500000000002242e+00,5.065846745954032393e-01,1.047107212339935867e+00
3.212000000000002409e+00,5.353759750467174117e-01,1.142430844474840779e+00
3.212500000000002576e+00,6.152903799980891097e-01,1.226055916909446708e+00
3.213000000000002299e+00,7.432853743944602964e-01,1.301114069288134001e+00
3.213500000000002466e+00,9.061653409715944019e-01,1.381840137380720313e+00
3.214000000000002633e+00,1.088500959873757168e+00,1.460907201033226910e+00
3.214500000000002355e+00,1.274963759132284435e+00,1.533160052724934719e+00
3.215000000000002522e+00,1.452426071339637081e+00,1.600150126932492922e+00
3.215500000000002245e+00,1.612996595612315343e+00,1.665360567440101081e+00
3.216000000000002412e+00,1.753168018456896293e+00,1.723442569411862468e+00
3.216500000000002579e+00,1.871746673573047248e+00,1.776073405546367612e+00
3.217000000000002302e+00,1.968555240114835625e+00,1.821279733344550067e+00
3.217500000000002469e+00,2.043813116479390679e+00,1.859982738198894037e+00
3.218000000000002192e+00,2.097848613829801145e+00,1.886790209030400067e+00
3.218500000000002359e+00,2.130956584150843991e+00,1.899400943401120090e+00
3.219000000000002526e+00,2.143321329422108512e+00,1.894068620935999592e+00
3.219500000000002249e+00,2.134972937197673559e+00,1.871775771056292559e+00
3.220000000000002416e+00,2.105766827429321975e+00,1.845725890960925764e+00
3.220500000000002583e+00,2.055386933997131571e+00,1.817171296490381893e+00
3.221000000000002306e+00,1.983379547414886090e+00,1.785916024459040852e+00
3.221500000000002473e+00,1.889232203140961630e+00,1.748231114924090779e+00
3.222000000000002640e+00,1.772526340790400612e+00,1.700824757374859830e+00
3.222500000000002363e+00,1.633225054927956110e+00,1.646643361024581198e+00
3.223000000000002530e+00,1.472231550124416088e+00,1.588997688017784515e+00
3.223500000000002252e+00,1.292515048728580140e+00,1.523860882984615639e+00
3.224000000000002419e+00,1.101347086025648903e+00,1.450737034658468483e+00
3.224500000000002586e+00,9.137183877441344970e-01,1.370046669463620415e+00
3.225000000000002309e+00,7.522385690542050529e-01,1.279891603844439896e+00
3.225500000000002476e+00,6.343667864901014752e-01,1.181030931723489719e+00
3.226000000000002199e+00,5.615461067388369809e-01,1.085021644693651810e+00
3.226500000000002366e+00,5.274092667792584788e-01,9.955631156288117234e-01
3.227000000000002533e+00,5.252745296253349405e-01,9.247020429896279925e-01
3.227500000000002256e+00,5.481510036313388401e-01,8.557791499138026614e-01
3.228000000000002423e+00,5.864088079159585076e-01,8.347744183118784855e-01
3.228500000000002590e+00,6.298080992489796248e-01,8.106310516228996121e-01
3.229000000000002313e+00,6.709089472928415621e-01,7.824764966987969306e-01
3.229500000000002480e+00,7.055692233861311502e-01,7.501667866396337647e-01
3.230000000000002647e+00,7.320261563118969361e-01,7.239647554045703925e-01
3.230500000000002370e+00,7.499446850757458538e-01,7.103093340478477957e-01
3.231000000000002537e+00,7.597808672677880404e-01,6.964951894732100968e-01
3.231500000000002260e+00,7.625296407865703729e-01,6.778792730295315483e-01
3.232000000000002427e+00,7.597536246323309816e-01,6.665329343405069773e-01
3.232500000000002593e+00,7.536927898036387408e-01,6.580215083634844975e-01
3.233000000000002316e+00,7.472773078978887096e-01,6.486614966134985893e-01
3.233500000000002483e+00,7.438717995709441810e-01,6.436975019657940056e-01
3.234000000000002206e+00,7.465699249261292803e-01,6.411599002260649494e-01
3.234500000000002373e+00,7.572346430763731151e-01,6.395999921556096979e-01
3.235000000000002540e+00,7.760017244066869102e-01,6.396125443461619930e-01
3.235500000000002263e+00,8.014315884232111609e-01,6.367700615961916499e-01
3.236000000000002430e+00,8.308173629261290660e-01,6.308730943962035376e-01
3.236500000000002597e+00,8.605686222828591303e-01,6.242004569089995014e-01
3.237000000000002320e+00,8.868000608986845723e-01,6.169437480792974160e-01
3.237500000000002487e+00,9.060187392171303866e-01,6.085634515660223176e-01
3.238000000000002654e+00,9.157768468975111542e-01,5.982603568161036778e-01
3.238500000000002377e+00,9.151342304477374512e-01,5.858757884675569461e-01
3.239000000000002544e+00,9.047249183570741371e-01,5.711486314226114080e-01
3.239500000000002267e+00,8.863342829532074862e-01,5.606685198438100537e-01
